sen1,sen2,sen3,sen4,sen5,value
1.78,1.82,0.46,4.63,4.21,0
1.79,1.81,0.46,4.63,4.37,0
1.79,1.82,0.46,4.63,4.46,0
1.79,1.82,0.46,4.63,4.54,0
1.79,1.82,0.46,4.63,4.53,0
1.79,1.81,0.46,4.63,4.55,0
1.79,1.82,0.46,4.63,4.58,0
1.79,1.82,0.46,4.63,4.56,0
1.79,1.82,0.46,4.63,4.58,0
1.79,1.82,0.46,4.63,4.6,0
1.79,1.81,0.46,4.63,4.57,0
1.79,1.82,0.46,4.63,4.6,0
1.79,1.81,0.46,4.63,4.6,0
1.79,1.82,0.46,4.63,4.58,0
1.79,1.82,0.46,4.63,4.61,0
1.79,1.81,0.46,4.63,4.6,0
1.79,1.82,0.46,4.63,4.58,0
1.79,1.81,0.46,4.63,4.62,0
1.79,1.81,0.46,4.63,4.59,0
1.79,1.82,0.46,4.63,4.59,0
1.79,1.81,0.46,4.63,4.62,0
1.79,1.81,0.46,4.63,4.59,0
1.79,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.6,0
1.79,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.61,0
1.79,1.81,0.46,4.63,4.61,0
1.79,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.59,0
1.79,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.82,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.79,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.63,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.63,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.61,0
1.78,1.81,0.46,4.63,4.58,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.6,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.59,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.58,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.81,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.61,0
1.78,1.8,0.46,4.63,4.59,0
1.78,1.8,0.46,4.63,4.62,0
1.78,1.8,0.46,4.63,4.6,0
1.78,1.8,0.46,4.63,4.59,0
